x, a priori error bound, running error bound, forward error
1.00445e+00, 1.98780e-27, nan, 8.94225e-29
1.00446e+00, 1.99001e-27, nan, 5.64384e-30
1.00447e+00, 1.99223e-27, nan, 6.35445e-29
1.00448e+00, 1.99448e-27, nan, 7.64285e-29
1.00449e+00, 1.99675e-27, nan, 6.11983e-29
1.00450e+00, 1.99904e-27, nan, 1.73193e-28
1.00451e+00, 2.00135e-27, nan, 2.83400e-29
1.00452e+00, 2.00368e-27, nan, 1.72750e-28
1.00453e+00, 2.00603e-27, nan, 6.49934e-29
1.00454e+00, 2.00840e-27, nan, 7.61082e-29
1.00455e+00, 2.01079e-27, nan, 1.88728e-28
1.00456e+00, 2.01320e-27, nan, 1.35501e-28
1.00457e+00, 2.01564e-27, nan, 1.28318e-28
1.00458e+00, 2.01809e-27, nan, 7.55928e-29
1.00459e+00, 2.02057e-27, nan, 4.81849e-29
1.00460e+00, 2.02306e-27, nan, 1.18866e-28
1.00461e+00, 2.02558e-27, nan, 3.15145e-29
1.00462e+00, 2.02812e-27, nan, 1.80767e-28
1.00463e+00, 2.03068e-27, nan, 5.68989e-29
1.00464e+00, 2.03327e-27, nan, 1.96488e-28
1.00465e+00, 2.03588e-27, nan, 1.32613e-28
1.00466e+00, 2.03850e-27, nan, 2.01538e-28
1.00467e+00, 2.04116e-27, nan, 2.40862e-29
1.00468e+00, 2.04383e-27, nan, 1.79380e-28
1.00469e+00, 2.04653e-27, nan, 1.89520e-29
1.00470e+00, 2.04925e-27, nan, 8.72088e-29
1.00471e+00, 2.05199e-27, nan, 1.39680e-28
1.00472e+00, 2.05475e-27, nan, 1.20848e-28
1.00473e+00, 2.05754e-27, nan, 1.75443e-28
1.00474e+00, 2.06036e-27, nan, 2.63441e-29
1.00475e+00, 2.06319e-27, nan, 1.06605e-28
1.00476e+00, 2.06605e-27, nan, 1.62952e-28
1.00477e+00, 2.06894e-27, nan, 1.37684e-28
1.00478e+00, 2.07185e-27, nan, 6.82608e-29
1.00479e+00, 2.07478e-27, nan, 1.10483e-28
1.00480e+00, 2.07774e-27, nan, 4.44624e-30
1.00481e+00, 2.08072e-27, nan, 1.45479e-28
1.00482e+00, 2.08372e-27, nan, 1.20087e-28
1.00483e+00, 2.08675e-27, nan, 8.85235e-29
1.00484e+00, 2.08981e-27, nan, 1.16392e-28
1.00485e+00, 2.09289e-27, nan, 1.82322e-28
1.00486e+00, 2.09600e-27, nan, 6.43351e-29
1.00487e+00, 2.09913e-27, nan, 7.89301e-29
1.00488e+00, 2.10229e-27, nan, 6.52448e-29
1.00489e+00, 2.10547e-27, nan, 7.07445e-29
1.00490e+00, 2.10868e-27, nan, 1.41845e-28
1.00491e+00, 2.11192e-27, nan, 7.52353e-29
1.00492e+00, 2.11518e-27, nan, 5.16064e-29
1.00493e+00, 2.11847e-27, nan, 1.04784e-28
1.00494e+00, 2.12178e-27, nan, 1.24276e-28
1.00495e+00, 2.12512e-27, nan, 1.74891e-28
1.00496e+00, 2.12849e-27, nan, 6.06730e-29
1.00497e+00, 2.13189e-27, nan, 8.91756e-30
1.00498e+00, 2.13531e-27, nan, 3.26491e-29
1.00499e+00, 2.13876e-27, nan, 8.50929e-29
1.00500e+00, 2.14224e-27, nan, 9.30417e-29
1.00501e+00, 2.14575e-27, nan, 2.85542e-29
1.00502e+00, 2.14928e-27, nan, 4.09494e-29
1.00503e+00, 2.15284e-27, nan, 2.86225e-29
1.00504e+00, 2.15643e-27, nan, 5.80690e-31
1.00505e+00, 2.16005e-27, nan, 9.99821e-29
1.00506e+00, 2.16370e-27, nan, 3.99971e-29
1.00507e+00, 2.16737e-27, nan, 4.47654e-29
1.00508e+00, 2.17108e-27, nan, 1.29970e-28
1.00509e+00, 2.17481e-27, nan, 1.63674e-28
1.00510e+00, 2.17858e-27, nan, 1.56125e-28
1.00511e+00, 2.18237e-27, nan, 3.02655e-30
1.00512e+00, 2.18619e-27, nan, 5.30472e-29
1.00513e+00, 2.19004e-27, nan, 7.47894e-30
1.00514e+00, 2.19392e-27, nan, 9.78381e-29
1.00515e+00, 2.19784e-27, nan, 1.71184e-28
1.00516e+00, 2.20178e-27, nan, 1.08419e-28
1.00517e+00, 2.20575e-27, nan, 2.15585e-28
1.00518e+00, 2.20976e-27, nan, 1.45895e-28
1.00519e+00, 2.21379e-27, nan, 1.67790e-28
1.00520e+00, 2.21786e-27, nan, 2.29910e-30
1.00521e+00, 2.22195e-27, nan, 1.19854e-28
1.00522e+00, 2.22608e-27, nan, 2.26489e-28
1.00523e+00, 2.23024e-27, nan, 6.58731e-29
1.00524e+00, 2.23443e-27, nan, 1.55772e-28
1.00525e+00, 2.23866e-27, nan, 2.62885e-28
1.00526e+00, 2.24291e-27, nan, 1.74423e-28
1.00527e+00, 2.24720e-27, nan, 3.02282e-28
1.00528e+00, 2.25152e-27, nan, 3.06547e-28
1.00529e+00, 2.25587e-27, nan, 1.89508e-28
1.00530e+00, 2.26026e-27, nan, 3.34990e-28
1.00531e+00, 2.26468e-27, nan, 3.32037e-28
1.00532e+00, 2.26913e-27, nan, 8.10114e-29
1.00533e+00, 2.27362e-27, nan, 2.26051e-29
1.00534e+00, 2.27814e-27, nan, 3.58498e-28
1.00535e+00, 2.28269e-27, nan, 1.01561e-28
1.00536e+00, 2.28728e-27, nan, 2.26503e-28
1.00537e+00, 2.29190e-27, nan, 5.01182e-29
1.00538e+00, 2.29655e-27, nan, 2.35890e-28
1.00539e+00, 2.30125e-27, nan, 1.44047e-28
1.00540e+00, 2.30597e-27, nan, 2.83831e-29
1.00541e+00, 2.31073e-27, nan, 1.92135e-30
1.00542e+00, 2.31553e-27, nan, 1.89757e-28
1.00543e+00, 2.32036e-27, nan, 2.20730e-28
1.00544e+00, 2.32522e-27, nan, 3.72394e-28
1.00545e+00, 2.33012e-27, nan, 2.72040e-29
1.00546e+00, 2.33506e-27, nan, 1.20657e-28
1.00547e+00, 2.34004e-27, nan, 2.56945e-28
1.00548e+00, 2.34505e-27, nan, 3.51649e-28
1.00549e+00, 2.35009e-27, nan, 1.20436e-28
1.00550e+00, 2.35518e-27, nan, 3.91891e-28
1.00551e+00, 2.36030e-27, nan, 3.21655e-28
1.00552e+00, 2.36546e-27, nan, 1.71589e-28
1.00553e+00, 2.37065e-27, nan, 1.04292e-28
1.00554e+00, 2.37588e-27, nan, 4.03411e-28
1.00555e+00, 2.38115e-27, nan, 3.44494e-28
1.00556e+00, 2.38646e-27, nan, 1.78029e-28
1.00557e+00, 2.39181e-27, nan, 2.85169e-28
1.00558e+00, 2.39719e-27, nan, 9.53318e-29
1.00559e+00, 2.40262e-27, nan, 2.62194e-28
1.00560e+00, 2.40808e-27, nan, 1.14817e-28
1.00561e+00, 2.41358e-27, nan, 3.39499e-28
1.00562e+00, 2.41912e-27, nan, 4.31259e-29
1.00563e+00, 2.42470e-27, nan, 8.34040e-29
1.00564e+00, 2.43032e-27, nan, 2.34886e-28
1.00565e+00, 2.43598e-27, nan, 3.48360e-28
1.00566e+00, 2.44168e-27, nan, 1.24303e-28
1.00567e+00, 2.44742e-27, nan, 3.05917e-28
1.00568e+00, 2.45320e-27, nan, 2.01222e-28
1.00569e+00, 2.45902e-27, nan, 3.43631e-28
1.00570e+00, 2.46488e-27, nan, 1.86028e-28
1.00571e+00, 2.47078e-27, nan, 1.25581e-28
1.00572e+00, 2.47673e-27, nan, 1.42455e-28
1.00573e+00, 2.48271e-27, nan, 2.35708e-28
1.00574e+00, 2.48874e-27, nan, 1.19049e-28
1.00575e+00, 2.49481e-27, nan, 3.31156e-28
1.00576e+00, 2.50092e-27, nan, 2.12301e-28
1.00577e+00, 2.50708e-27, nan, 4.68679e-29
1.00578e+00, 2.51327e-27, nan, 1.18627e-28
1.00579e+00, 2.51951e-27, nan, 3.51787e-28
1.00580e+00, 2.52580e-27, nan, 1.86333e-28
1.00581e+00, 2.53212e-27, nan, 4.64232e-29
1.00582e+00, 2.53849e-27, nan, 3.29841e-28
1.00583e+00, 2.54491e-27, nan, 2.18286e-28
1.00584e+00, 2.55136e-27, nan, 2.39958e-28
1.00585e+00, 2.55786e-27, nan, 3.84491e-28
1.00586e+00, 2.56441e-27, nan, 1.49216e-28
1.00587e+00, 2.57100e-27, nan, 1.99728e-28
1.00588e+00, 2.57764e-27, nan, 2.80876e-28
1.00589e+00, 2.58432e-27, nan, 4.48411e-29
1.00590e+00, 2.59104e-27, nan, 3.16751e-28
1.00591e+00, 2.59782e-27, nan, 1.46286e-28
1.00592e+00, 2.60463e-27, nan, 1.87696e-28
1.00593e+00, 2.61150e-27, nan, 5.96264e-28
1.00594e+00, 2.61841e-27, nan, 2.91089e-28
1.00595e+00, 2.62536e-27, nan, 2.42775e-28
1.00596e+00, 2.63237e-27, nan, 4.39948e-28
1.00597e+00, 2.63942e-27, nan, 6.34363e-29
1.00598e+00, 2.64652e-27, nan, 3.35333e-28
1.00599e+00, 2.65366e-27, nan, 1.36555e-28
1.00600e+00, 2.66085e-27, nan, 3.19415e-28
1.00601e+00, 2.66809e-27, nan, 1.13464e-28
1.00602e+00, 2.67538e-27, nan, 7.36967e-28
1.00603e+00, 2.68272e-27, nan, 4.10146e-28
1.00604e+00, 2.69011e-27, nan, 4.91428e-28
1.00605e+00, 2.69754e-27, nan, 6.98081e-28
1.00606e+00, 2.70503e-27, nan, 4.37541e-28
1.00607e+00, 2.71256e-27, nan, 7.30271e-28
1.00608e+00, 2.72014e-27, nan, 2.03172e-28
1.00609e+00, 2.72778e-27, nan, 5.71441e-28
1.00610e+00, 2.73546e-27, nan, 2.50718e-28
1.00611e+00, 2.74319e-27, nan, 1.86983e-28
1.00612e+00, 2.75098e-27, nan, 3.66776e-28
1.00613e+00, 2.75881e-27, nan, 6.83976e-28
1.00614e+00, 2.76670e-27, nan, 3.65437e-28
1.00615e+00, 2.77464e-27, nan, 3.03695e-28
1.00616e+00, 2.78263e-27, nan, 2.85178e-28
1.00617e+00, 2.79067e-27, nan, 4.05312e-28
1.00618e+00, 2.79876e-27, nan, 3.16650e-28
1.00619e+00, 2.80691e-27, nan, 5.97205e-28
1.00620e+00, 2.81511e-27, nan, 3.07202e-28
1.00621e+00, 2.82336e-27, nan, 4.03361e-28
1.00622e+00, 2.83166e-27, nan, 7.73173e-28
1.00623e+00, 2.84002e-27, nan, 4.91854e-28
1.00624e+00, 2.84843e-27, nan, 2.01073e-28
1.00625e+00, 2.85690e-27, nan, 6.04531e-28
1.00626e+00, 2.86542e-27, nan, 7.50539e-29
1.00627e+00, 2.87399e-27, nan, 1.45589e-28
1.00628e+00, 2.88262e-27, nan, 1.26396e-28
1.00629e+00, 2.89131e-27, nan, 4.49885e-28
1.00630e+00, 2.90004e-27, nan, 2.76055e-28
1.00631e+00, 2.90884e-27, nan, 7.52391e-28
1.00632e+00, 2.91769e-27, nan, 9.47928e-30
1.00633e+00, 2.92660e-27, nan, 2.15016e-28
1.00634e+00, 2.93556e-27, nan, 1.79976e-28
1.00635e+00, 2.94458e-27, nan, 7.49585e-28
1.00636e+00, 2.95366e-27, nan, 4.20528e-28
1.00637e+00, 2.96279e-27, nan, 3.29404e-28
1.00638e+00, 2.97198e-27, nan, 1.10227e-28
1.00639e+00, 2.98123e-27, nan, 2.71954e-28
1.00640e+00, 2.99054e-27, nan, 5.04000e-28
1.00641e+00, 2.99990e-27, nan, 2.49814e-28
1.00642e+00, 3.00933e-27, nan, 7.76850e-28
1.00643e+00, 3.01881e-27, nan, 3.04122e-28
1.00644e+00, 3.02835e-27, nan, 3.76597e-28
1.00645e+00, 3.03795e-27, nan, 5.69030e-29
1.00646e+00, 3.04761e-27, nan, 8.07291e-28
1.00647e+00, 3.05733e-27, nan, 4.61039e-28
1.00648e+00, 3.06711e-27, nan, 5.78420e-28
1.00649e+00, 3.07695e-27, nan, 1.78105e-29
1.00650e+00, 3.08685e-27, nan, 5.19877e-28
1.00651e+00, 3.09681e-27, nan, 2.12146e-29
1.00652e+00, 3.10684e-27, nan, 2.05188e-28
1.00653e+00, 3.11692e-27, nan, 7.99765e-28
1.00654e+00, 3.12707e-27, nan, 8.65342e-29
1.00655e+00, 3.13728e-27, nan, 4.98941e-28
1.00656e+00, 3.14755e-27, nan, 6.75088e-28
1.00657e+00, 3.15788e-27, nan, 7.33081e-28
1.00658e+00, 3.16828e-27, nan, 6.59966e-28
1.00659e+00, 3.17874e-27, nan, 5.79884e-28
1.00660e+00, 3.18926e-27, nan, 5.04617e-28
1.00661e+00, 3.19985e-27, nan, 4.33100e-28
1.00662e+00, 3.21050e-27, nan, 5.33507e-28
1.00663e+00, 3.22122e-27, nan, 3.79418e-28
1.00664e+00, 3.23200e-27, nan, 5.53318e-29
1.00665e+00, 3.24284e-27, nan, 3.33957e-28
1.00666e+00, 3.25376e-27, nan, 4.95210e-28
1.00667e+00, 3.26473e-27, nan, 5.27987e-28
1.00668e+00, 3.27578e-27, nan, 1.09733e-28
1.00669e+00, 3.28688e-27, nan, 4.04719e-28
1.00670e+00, 3.29806e-27, nan, 4.38439e-28
1.00671e+00, 3.30930e-27, nan, 8.05824e-28
1.00672e+00, 3.32061e-27, nan, 4.18465e-28
1.00673e+00, 3.33199e-27, nan, 7.70119e-28
1.00674e+00, 3.34343e-27, nan, 5.08746e-28
1.00675e+00, 3.35494e-27, nan, 2.97981e-28
1.00676e+00, 3.36652e-27, nan, 7.43899e-28
1.00677e+00, 3.37817e-27, nan, 3.34419e-28
1.00678e+00, 3.38989e-27, nan, 5.45250e-28
1.00679e+00, 3.40168e-27, nan, 1.77146e-28
1.00680e+00, 3.41354e-27, nan, 1.53774e-28
1.00681e+00, 3.42546e-27, nan, 2.26705e-28
1.00682e+00, 3.43746e-27, nan, 1.15791e-27
1.00683e+00, 3.44953e-27, nan, 1.21894e-27
1.00684e+00, 3.46166e-27, nan, 1.59130e-27
1.00685e+00, 3.47387e-27, nan, 8.73803e-28
1.00686e+00, 3.48615e-27, nan, 4.77946e-28
1.00687e+00, 3.49850e-27, nan, 1.30124e-27
1.00688e+00, 3.51093e-27, nan, 3.28074e-28
1.00689e+00, 3.52342e-27, nan, 2.58950e-28
1.00690e+00, 3.53599e-27, nan, 2.34985e-29
1.00691e+00, 3.54864e-27, nan, 9.55859e-28
1.00692e+00, 3.56135e-27, nan, 1.54225e-27
1.00693e+00, 3.57414e-27, nan, 1.23338e-27
1.00694e+00, 3.58700e-27, nan, 1.02567e-27
1.00695e+00, 3.59994e-27, nan, 8.11322e-28
1.00696e+00, 3.61295e-27, nan, 4.04945e-29
1.00697e+00, 3.62604e-27, nan, 1.12888e-27
1.00698e+00, 3.63920e-27, nan, 1.15512e-27
1.00699e+00, 3.65243e-27, nan, 1.32583e-27
1.00700e+00, 3.66575e-27, nan, 1.49935e-27
1.00701e+00, 3.67914e-27, nan, 6.85988e-28
1.00702e+00, 3.69260e-27, nan, 8.60454e-28
1.00703e+00, 3.70614e-27, nan, 1.08071e-27
1.00704e+00, 3.71976e-27, nan, 1.30040e-27
1.00705e+00, 3.73346e-27, nan, 2.81129e-28
1.00706e+00, 3.74723e-27, nan, 1.75198e-28
1.00707e+00, 3.76109e-27, nan, 1.28387e-27
1.00708e+00, 3.77502e-27, nan, 5.19998e-28
1.00709e+00, 3.78903e-27, nan, 9.90100e-28
1.00710e+00, 3.80312e-27, nan, 8.40616e-28
1.00711e+00, 3.81729e-27, nan, 4.89000e-29
1.00712e+00, 3.83153e-27, nan, 5.15441e-28
1.00713e+00, 3.84586e-27, nan, 1.16075e-27
1.00714e+00, 3.86027e-27, nan, 7.59745e-28
1.00715e+00, 3.87476e-27, nan, 9.87981e-28
1.00716e+00, 3.88933e-27, nan, 2.56410e-28
1.00717e+00, 3.90399e-27, nan, 1.12755e-27
1.00718e+00, 3.91872e-27, nan, 8.30610e-28
1.00719e+00, 3.93354e-27, nan, 1.50863e-27
1.00720e+00, 3.94844e-27, nan, 1.99775e-28
1.00721e+00, 3.96342e-27, nan, 2.04148e-28
1.00722e+00, 3.97848e-27, nan, 8.79440e-28
1.00723e+00, 3.99363e-27, nan, 3.83780e-28
1.00724e+00, 4.00886e-27, nan, 2.97960e-28
1.00725e+00, 4.02418e-27, nan, 4.14001e-30
1.00726e+00, 4.03958e-27, nan, 4.60768e-29
1.00727e+00, 4.05507e-27, nan, 3.96100e-28
1.00728e+00, 4.07064e-27, nan, 8.94146e-28
1.00729e+00, 4.08630e-27, nan, 1.41882e-27
1.00730e+00, 4.10204e-27, nan, 1.97976e-28
1.00731e+00, 4.11787e-27, nan, 7.85862e-28
1.00732e+00, 4.13379e-27, nan, 3.68445e-28
1.00733e+00, 4.14979e-27, nan, 8.48427e-28
1.00734e+00, 4.16588e-27, nan, 1.03303e-27
1.00735e+00, 4.18206e-27, nan, 4.60133e-28
1.00736e+00, 4.19833e-27, nan, 9.37428e-28
1.00737e+00, 4.21469e-27, nan, 2.47153e-28
1.00738e+00, 4.23113e-27, nan, 1.98336e-28
1.00739e+00, 4.24767e-27, nan, 7.48322e-28
1.00740e+00, 4.26429e-27, nan, 5.78448e-28
1.00741e+00, 4.28100e-27, nan, 4.21844e-28
1.00742e+00, 4.29781e-27, nan, 1.12647e-27
1.00743e+00, 4.31470e-27, nan, 1.19847e-27
1.00744e+00, 4.33169e-27, nan, 1.22582e-27
1.00745e+00, 4.34876e-27, nan, 4.24369e-28
1.00746e+00, 4.36593e-27, nan, 1.73345e-28
1.00747e+00, 4.38319e-27, nan, 3.29867e-28
1.00748e+00, 4.40055e-27, nan, 8.12671e-28
1.00749e+00, 4.41799e-27, nan, 1.14859e-27
1.00750e+00, 4.43553e-27, nan, 8.59902e-28
1.00751e+00, 4.45317e-27, nan, 1.19889e-28
1.00752e+00, 4.47089e-27, nan, 6.79200e-28
1.00753e+00, 4.48872e-27, nan, 1.44745e-27
1.00754e+00, 4.50663e-27, nan, 6.67733e-28
1.00755e+00, 4.52465e-27, nan, 9.30272e-28
1.00756e+00, 4.54275e-27, nan, 7.80594e-28
1.00757e+00, 4.56096e-27, nan, 3.76914e-28
1.00758e+00, 4.57926e-27, nan, 9.16161e-28
1.00759e+00, 4.59765e-27, nan, 3.01027e-29
1.00760e+00, 4.61615e-27, nan, 9.89957e-28
1.00761e+00, 4.63474e-27, nan, 6.64424e-28
1.00762e+00, 4.65343e-27, nan, 9.55940e-28
1.00763e+00, 4.67221e-27, nan, 1.47913e-27
1.00764e+00, 4.69110e-27, nan, 1.08263e-27
1.00765e+00, 4.71008e-27, nan, 8.85784e-28
1.00766e+00, 4.72917e-27, nan, 6.33530e-28
1.00767e+00, 4.74835e-27, nan, 5.27152e-28
1.00768e+00, 4.76764e-27, nan, 1.52171e-27
1.00769e+00, 4.78702e-27, nan, 3.97494e-28
1.00770e+00, 4.80651e-27, nan, 1.23263e-27
1.00771e+00, 4.82609e-27, nan, 1.11350e-27
1.00772e+00, 4.84578e-27, nan, 4.50850e-28
1.00773e+00, 4.86557e-27, nan, 1.51683e-27
1.00774e+00, 4.88547e-27, nan, 2.78078e-28
1.00775e+00, 4.90546e-27, nan, 8.57228e-28
1.00776e+00, 4.92556e-27, nan, 1.07728e-27
1.00777e+00, 4.94577e-27, nan, 6.72204e-28
1.00778e+00, 4.96608e-27, nan, 7.05702e-28
1.00779e+00, 4.98649e-27, nan, 2.41185e-28
1.00780e+00, 5.00701e-27, nan, 1.88959e-28
1.00781e+00, 5.02763e-27, nan, 8.03259e-28
1.00782e+00, 5.04836e-27, nan, 1.71745e-27
1.00783e+00, 5.06919e-27, nan, 3.13593e-27
1.00784e+00, 5.09013e-27, nan, 2.88483e-28
1.00785e+00, 5.11118e-27, nan, 1.97240e-28
1.00786e+00, 5.13234e-27, nan, 1.01864e-28
1.00787e+00, 5.15360e-27, nan, 1.96949e-28
1.00788e+00, 5.17497e-27, nan, 1.08127e-27
1.00789e+00, 5.19645e-27, nan, 6.53195e-28
1.00790e+00, 5.21804e-27, nan, 2.51518e-27
1.00791e+00, 5.23974e-27, nan, 2.02502e-27
1.00792e+00, 5.26155e-27, nan, 2.61776e-27
1.00793e+00, 5.28347e-27, nan, 2.76443e-27
1.00794e+00, 5.30550e-27, nan, 1.01171e-27
1.00795e+00, 5.32764e-27, nan, 2.00496e-27
1.00796e+00, 5.34989e-27, nan, 2.98001e-27
1.00797e+00, 5.37226e-27, nan, 1.81898e-27
1.00798e+00, 5.39474e-27, nan, 1.05723e-27
1.00799e+00, 5.41733e-27, nan, 1.18363e-27
1.00800e+00, 5.44003e-27, nan, 1.14773e-27
1.00801e+00, 5.46285e-27, nan, 2.06408e-27
1.00802e+00, 5.48578e-27, nan, 2.34545e-27
1.00803e+00, 5.50882e-27, nan, 2.49557e-27
1.00804e+00, 5.53198e-27, nan, 2.16060e-27
1.00805e+00, 5.55526e-27, nan, 4.52077e-28
1.00806e+00, 5.57865e-27, nan, 2.69274e-27
1.00807e+00, 5.60216e-27, nan, 1.94946e-27
1.00808e+00, 5.62578e-27, nan, 2.58417e-27
1.00809e+00, 5.64952e-27, nan, 2.65809e-27
1.00810e+00, 5.67338e-27, nan, 2.87432e-29
1.00811e+00, 5.69736e-27, nan, 9.64033e-28
1.00812e+00, 5.72146e-27, nan, 2.43690e-27
1.00813e+00, 5.74567e-27, nan, 9.95984e-29
1.00814e+00, 5.77001e-27, nan, 1.93977e-27
1.00815e+00, 5.79446e-27, nan, 1.45807e-27
1.00816e+00, 5.81903e-27, nan, 4.50837e-28
1.00817e+00, 5.84373e-27, nan, 9.74562e-28
1.00818e+00, 5.86854e-27, nan, 2.41597e-27
1.00819e+00, 5.89348e-27, nan, 2.73313e-27
1.00820e+00, 5.91854e-27, nan, 1.10101e-27
1.00821e+00, 5.94372e-27, nan, 1.45649e-27
1.00822e+00, 5.96903e-27, nan, 2.80887e-27
1.00823e+00, 5.99445e-27, nan, 9.36344e-28
1.00824e+00, 6.02001e-27, nan, 1.99680e-27
1.00825e+00, 6.04568e-27, nan, 1.99772e-27
1.00826e+00, 6.07148e-27, nan, 2.68901e-27
1.00827e+00, 6.09741e-27, nan, 1.94291e-27
1.00828e+00, 6.12346e-27, nan, 4.06952e-28
1.00829e+00, 6.14964e-27, nan, 3.06268e-27
1.00830e+00, 6.17594e-27, nan, 2.53490e-27
1.00831e+00, 6.20237e-27, nan, 6.44680e-28
1.00832e+00, 6.22893e-27, nan, 1.52744e-27
1.00833e+00, 6.25562e-27, nan, 2.90280e-28
1.00834e+00, 6.28243e-27, nan, 2.47985e-27
1.00835e+00, 6.30937e-27, nan, 2.06751e-28
1.00836e+00, 6.33645e-27, nan, 1.42387e-27
1.00837e+00, 6.36365e-27, nan, 3.11808e-27
1.00838e+00, 6.39098e-27, nan, 2.11270e-27
1.00839e+00, 6.41844e-27, nan, 2.77878e-27
1.00840e+00, 6.44604e-27, nan, 1.33228e-28
1.00841e+00, 6.47376e-27, nan, 1.62708e-27
1.00842e+00, 6.50162e-27, nan, 2.45483e-27
1.00843e+00, 6.52961e-27, nan, 1.34822e-28
1.00844e+00, 6.55774e-27, nan, 3.90415e-28
1.00845e+00, 6.58599e-27, nan, 2.81834e-27
1.00846e+00, 6.61438e-27, nan, 2.02651e-27
1.00847e+00, 6.64291e-27, nan, 2.69492e-27
1.00848e+00, 6.67157e-27, nan, 2.05804e-27
1.00849e+00, 6.70037e-27, nan, 1.43660e-27
1.00850e+00, 6.72930e-27, nan, 2.74315e-27
1.00851e+00, 6.75837e-27, nan, 2.14248e-28
1.00852e+00, 6.78757e-27, nan, 1.57206e-27
1.00853e+00, 6.81691e-27, nan, 1.35983e-27
1.00854e+00, 6.84639e-27, nan, 2.36501e-28
1.00855e+00, 6.87601e-27, nan, 4.42835e-28
1.00856e+00, 6.90577e-27, nan, 1.42693e-27
1.00857e+00, 6.93566e-27, nan, 2.45540e-28
1.00858e+00, 6.96570e-27, nan, 2.58415e-27
1.00859e+00, 6.99588e-27, nan, 2.89599e-28
1.00860e+00, 7.02619e-27, nan, 2.19914e-27
1.00861e+00, 7.05665e-27, nan, 1.26324e-27
1.00862e+00, 7.08725e-27, nan, 1.94134e-28
1.00863e+00, 7.11799e-27, nan, 2.68741e-27
1.00864e+00, 7.14888e-27, nan, 2.77408e-27
1.00865e+00, 7.17991e-27, nan, 1.79309e-27
1.00866e+00, 7.21108e-27, nan, 1.23972e-27
1.00867e+00, 7.24240e-27, nan, 2.82073e-27
1.00868e+00, 7.27386e-27, nan, 2.49836e-27
1.00869e+00, 7.30546e-27, nan, 2.83380e-27
1.00870e+00, 7.33721e-27, nan, 5.18804e-28
1.00871e+00, 7.36911e-27, nan, 6.44161e-30
1.00872e+00, 7.40116e-27, nan, 2.60793e-27
1.00873e+00, 7.43335e-27, nan, 1.89661e-27
1.00874e+00, 7.46569e-27, nan, 1.57047e-27
1.00875e+00, 7.49818e-27, nan, 5.13158e-28
1.00876e+00, 7.53081e-27, nan, 1.10782e-27
1.00877e+00, 7.56360e-27, nan, 1.17590e-27
1.00878e+00, 7.59653e-27, nan, 2.66897e-27
1.00879e+00, 7.62962e-27, nan, 1.31598e-27
1.00880e+00, 7.66286e-27, nan, 8.97195e-28
1.00881e+00, 7.69625e-27, nan, 1.60884e-27
1.00882e+00, 7.72979e-27, nan, 2.49982e-27
1.00883e+00, 7.76348e-27, nan, 3.10120e-27
1.00884e+00, 7.79732e-27, nan, 1.48941e-27
1.00885e+00, 7.83132e-27, nan, 9.95820e-29
1.00886e+00, 7.86547e-27, nan, 7.73704e-28
1.00887e+00, 7.89978e-27, nan, 2.76740e-27
1.00888e+00, 7.93424e-27, nan, 3.21870e-28
1.00889e+00, 7.96886e-27, nan, 3.13590e-27
1.00890e+00, 8.00363e-27, nan, 3.75465e-28
1.00891e+00, 8.03856e-27, nan, 3.06349e-27
1.00892e+00, 8.07365e-27, nan, 1.91356e-27
1.00893e+00, 8.10890e-27, nan, 1.12213e-27
1.00894e+00, 8.14430e-27, nan, 9.53776e-28
1.00895e+00, 8.17986e-27, nan, 1.88085e-27
1.00896e+00, 8.21558e-27, nan, 1.85772e-27
1.00897e+00, 8.25146e-27, nan, 2.16617e-27
1.00898e+00, 8.28750e-27, nan, 3.47773e-27
1.00899e+00, 8.32370e-27, nan, 4.52185e-27
1.00900e+00, 8.36006e-27, nan, 4.58016e-27
1.00901e+00, 8.39659e-27, nan, 1.19973e-28
1.00902e+00, 8.43328e-27, nan, 5.69284e-27
1.00903e+00, 8.47013e-27, nan, 1.24592e-27
1.00904e+00, 8.50714e-27, nan, 1.85511e-27
1.00905e+00, 8.54432e-27, nan, 4.13853e-28
1.00906e+00, 8.58166e-27, nan, 1.21717e-27
1.00907e+00, 8.61917e-27, nan, 6.90350e-28
1.00908e+00, 8.65684e-27, nan, 4.86536e-27
1.00909e+00, 8.69468e-27, nan, 2.34962e-27
1.00910e+00, 8.73268e-27, nan, 4.27893e-28
1.00911e+00, 8.77086e-27, nan, 2.72878e-27
1.00912e+00, 8.80920e-27, nan, 2.24471e-27
1.00913e+00, 8.84771e-27, nan, 6.19064e-27
1.00914e+00, 8.88638e-27, nan, 9.76502e-28
1.00915e+00, 8.92523e-27, nan, 1.39259e-27
1.00916e+00, 8.96425e-27, nan, 5.04368e-28
1.00917e+00, 9.00344e-27, nan, 4.95829e-28
1.00918e+00, 9.04280e-27, nan, 3.00968e-27
1.00919e+00, 9.08233e-27, nan, 1.50737e-28
1.00920e+00, 9.12204e-27, nan, 6.21646e-27
1.00921e+00, 9.16191e-27, nan, 1.04544e-27
1.00922e+00, 9.20196e-27, nan, 2.99233e-27
1.00923e+00, 9.24219e-27, nan, 5.24485e-27
1.00924e+00, 9.28259e-27, nan, 4.29782e-28
1.00925e+00, 9.32316e-27, nan, 5.57537e-27
1.00926e+00, 9.36391e-27, nan, 3.05100e-27
